Port Number,Received Packets,Received Bytes,Sent Bytes,Sent Packets,Port alive Duration (S),Delta Received Packets,Delta Received Bytes,Delta Sent Bytes,Delta Sent Packets,Delta Port alive Duration (S),Connection Point,Total Load/Rate,Total Load/Latest,Unknown Load/Rate,Unknown Load/Latest,Latest bytes counter,Active Flow Entries,Packets Looked Up,Packets Matched
0,339,24018,6396868,476,106,72,5028,2626979,75,5,3,0,0,0,0,0,6,1273,1179
0,1535,18979974,67085171,246502,1185,0,0,560,4,4,1,0,0,0,0,0,4,646478,646354
1,4948,107295022,124051934,250559,2590,0,0,560,4,5,2,0,0,0,0,0,4,663727,663592
0,119,8347,6314046,252,71,49,3511,3283097,89,5,2,0,0,0,0,0,6,828,731
0,2254,25373503,31647459,2016,1121,4,556,556,4,5,4,0,0,0,0,0,4,7255,7136
2,69,9534,9380,65,61,3,348,280,2,5,3,0,0,0,0,0,9978,355,255
0,616,6456885,6344320,993,241,2,278,278,2,4,5,0,0,0,0,0,4,3516,3418
1,1483,18977247,31970677,1926,361,0,0,602,5,5,2,0,0,0,0,0,8,6101,5994
0,151,20318,50259,589,171,4,560,556,4,5,4,0,0,0,0,0,4,1199,1092
2,118150,17601358,38496323,315883,837,141,5514894,5109,71,5,3,0,0,0,0,0,6,980708,980592
1,12,996,18228,134,151,0,0,278,2,5,1,0,0,0,0,0,8,970,871
1,642,12642711,6345765,555,326,4,556,556,4,4,1,0,0,0,0,0,5,1929,1815
0,508,36522,12677787,723,178,0,0,560,4,5,4,0,0,0,0,0,4,1733,1637
0,4306,94667918,111935459,412714,2017,0,0,560,4,5,1,0,6310863,0,6310863,0,6,659651,659523
2,600,12633967,19690,148,166,4,560,556,4,4,3,0,0,0,0,0,9,8324,8219
1,285523,112892592,25534125,305361,1880,2,278,556,4,4,4,0,0,0,0,0,5,958887,958754
2,627,54484,18940661,798,206,4,556,556,4,5,3,0,0,0,0,0,6,108651,108547
2,2304,31696086,161549,1200,1736,4,560,278,2,5,4,0,0,0,0,0,4,7805,7673
3,456,6333306,18939108,782,191,118,4464801,5057,68,5,1,0,0,0,0,0,7,2096,1994
3,351836,40136450,91051052,214953,2417,2,278,560,4,5,4,0,0,0,0,0,6,667443,667307
1,474,12615616,6335858,520,141,0,0,560,4,4,1,0,0,0,0,0,4,1113,1053
1,415,264428,6400286,450,317,2,278,280,2,4,3,0,0,0,0,0,6,2743,2642
0,508,36522,12677787,723,178,0,0,560,4,5,4,0,0,0,0,0,4,1733,1637
1,495,12617027,6579389,822,282,0,0,602,5,4,3,0,0,0,0,0,6,2010,1909
1,415,264428,6400286,450,317,2,278,280,2,4,3,0,0,0,0,0,6,2743,2642
1,11,942,9060,67,56,0,0,560,4,5,1,0,0,0,0,0,6,1036,947
3,1137,18962485,25414521,4058,181,69,2364413,8745,141,5,1,1474,6455843,1474,6455843,1474,9,5519,5404
0,190,6304657,24142,241,126,0,0,278,2,4,1,0,0,0,0,0,4,534,473
0,4327,107252211,85945790,242563,2660,0,0,560,4,5,1,0,0,0,0,0,5,519636,519548
1,3431,25509039,44401547,3691,2346,80,5446,278,2,5,2,0,0,0,0,0,7,9600,9519
0,12,996,117562,272,166,0,0,98540,135,4,2,0,0,0,0,0,9985,1247,1143
2,313,6321607,6335454,521,146,4,556,6302910,166,5,1,564600,5646004,564600,5646004,564600,5,1490,1385
3,2357,44245317,19013034,1389,921,4,556,556,4,5,2,0,0,0,0,0,6,7768,7644
1,480,12615997,6347622,611,266,0,0,280,2,5,1,0,0,0,0,0,4,1308,1236
1,1989,6412405,6412426,1989,126,98,5632,5354,96,4,2,469,85050,469,85050,469,6,3965,3904
1,54399,2947972,9244218,54441,116,5095,275470,275470,5095,5,2,0,0,0,0,0,6,109134,109079
3,832,18943639,6461163,119347,226,2,278,292514,5414,5,1,0,0,0,0,0,6,237558,237456
0,2245,56777549,48008614,240223,2070,0,0,280,2,5,1,0,0,0,0,0,4,513987,513902
1,11,926,11325,85,76,0,0,556,4,5,1,0,0,0,0,0,8,4706,4611
1,3975,75770733,124683612,416905,1877,0,0,556,4,5,2,0,0,0,0,0,5,996078,995954
3,103649,30789457,6333031,447,196,5296,286312,598,5,5,4,0,0,0,0,0,8,207334,207232
2,88235,23658028,27543,268,161,5326,287774,278,2,4,3,0,0,0,0,0,6,170596,170497
0,159,22286,6333294,447,201,2,278,278,2,5,3,630335,6303353,630335,6303353,630335,5,1038,926
3,3056,6464234,19073478,3306,161,166,2631527,8259,136,5,1,642891,6428911,642891,6428911,642891,8,6467,6400
0,1468,6381630,6381583,1468,76,98,5632,5674,99,5,2,561,6362537,561,6362537,561,8,3260,3158
3,7413,151600649,75990699,5364,2726,4,556,556,4,5,4,0,0,0,0,0,606,19677,19549
0,4566,88394009,129778673,250165,2300,97,6422,5777908,155,4,1,0,0,0,0,0,8,660001,659866
2,3763,44441966,82292816,5253,3196,6,510,560,4,5,4,0,0,0,0,0,6,23665,23434
2,129,16984,6327019,395,136,2,278,2101596,61,5,1,0,0,0,0,0,6,65440,65337
2,5863,101161166,82256922,5398,2066,4,556,5777457,147,5,3,0,0,0,0,0,605,18761,18634
2,180722,160621679,195047137,291452,2607,61,1708468,560,4,4,3,0,0,0,0,0,6,669211,669075
3,4867,75913136,69608063,4641,1766,2,278,280,2,5,3,0,0,0,0,0,6,15786,15665
1,1994,50469106,31768892,3157,2066,0,0,556,4,5,1,0,0,0,0,0,6,13305,13179
1,807,12638724,25269448,1244,376,0,0,560,4,4,2,0,6303550,0,6303550,0,6,3112,3000
2,369,12608443,112033,612,291,152,6170689,8409,121,5,1,0,0,0,0,0,6,1479,1412
0,658,18918830,6375675,908,484,0,0,350,3,5,2,0,0,0,0,0,5,3801,3645
0,1535,207834,31744994,2726,2241,4,556,556,4,5,4,0,0,0,0,0,4,13489,13251
1,1507,190029,19131674,2458,1917,4,556,560,4,5,3,0,0,0,0,0,6,11248,11121
0,844,6350142,19116824,1270,281,0,0,278,2,4,2,0,0,0,0,0,6,4235,4131
1,615,231064,18950647,884,291,3,320,350,3,4,3,0,9331,0,9331,0,6,4759,4652
0,289,30317,22124,169,191,4,556,556,4,4,4,464,6459358,464,6459358,464,8,7793,7680
2,161,17500,18931573,737,136,2,278,278,2,4,1,0,0,0,0,0,6,2085,1971
2,100,13799,14161,104,111,2,278,278,2,5,1,0,0,0,0,0,6,1208,1106
2,122264,87152637,89139375,319500,2207,5,1132,1132,5,5,3,0,0,0,0,0,6,999287,999154
0,844,6350142,19116824,1270,281,0,0,278,2,4,2,0,0,0,0,0,6,4235,4131
3,286,19705,12817163,1319,1411,0,0,560,4,5,1,0,0,0,0,0,7,3458,3345
0,409,6330710,6356772,796,234,5,598,556,4,4,4,0,0,0,0,0,5,2443,2299
1,7155,101282826,157961198,7961,3027,4,556,556,4,5,3,0,0,0,0,0,4,29498,29259
2,575,33055,6338008,700,66,95,5146,5835,99,5,1,529,6322037,529,6322037,529,8,1317,1258
1,777,54026,25559505,1240,326,0,0,280,2,5,2,0,0,0,0,0,4,5028,4912
3,942,25230538,29987343,412812,927,81,5622,5777157,145,5,2,-13266,0,-13266,0,-13266,8,982287,982171
1,192,25644,42160572,197568,231,4,556,294212,5442,4,3,0,0,0,0,0,8,395331,395228
2,1829,25293972,31969831,2231,421,0,0,280,2,4,2,0,0,0,0,0,9982,6626,6515
3,1887,12691787,6410031,1932,111,134,7993,2106672,155,5,1,631393,6379222,631393,6379222,631393,8,3892,3838
2,871,101726,12724197,1428,937,2,278,280,2,5,3,0,0,0,0,0,604,7372,7254
3,349060,14721153,31814114,155816,1185,4,556,560,4,4,4,0,0,0,0,0,4,646478,646354
3,618,80394,86079,684,826,4,556,556,4,5,2,0,0,0,0,0,5,3464,3340
1,1856,6515903,12809704,1873,2126,2,278,278,2,5,2,0,0,0,0,0,4,10504,10365
3,149,10311,6418534,449,186,0,0,1572,22,5,1,0,6303372,0,6303372,0,8,2649,2548
1,2859,50528186,92392256,248150,1800,134,5383069,5375,75,5,1,0,0,0,0,0,8,653828,653704
2,1420,19013941,12726119,1463,937,79,2889216,3525,47,5,1,0,0,0,0,0,7,5962,5845
1,1566,44147962,29010549,238958,1270,98,3807829,4253,58,4,1,423,7351,423,7351,423,6,510510,510429
0,2159,56771967,31776728,3279,2082,0,0,556,4,5,1,0,0,0,0,0,4,14208,14075
0,319262,159061353,127044556,320865,2907,43,789484,3216,44,4,1,0,0,0,0,0,8,1009529,1009394
0,860,12667226,12675427,978,562,4,556,278,2,5,2,0,0,0,0,0,4,2277,2207
1,629,73769,19008407,1505,661,4,556,3869,50,5,2,0,0,0,0,0,5,3412,3286
1,1566,44147962,29010549,238958,1270,98,3807829,4253,58,4,1,423,7351,423,7351,423,6,510510,510429
0,13,1102,17595,155,106,0,0,560,4,5,2,0,0,0,0,0,6,1067,974
1,615,231064,18950647,884,291,3,320,350,3,4,3,0,9331,0,9331,0,6,4759,4652
2,71,9510,9440,70,61,3,348,278,2,5,2,0,0,0,0,0,6,53331,53245
0,359,119560,6325244,703,291,2,278,8409,121,5,3,0,0,0,0,0,9,3436,3331
0,316852,101486054,82790941,318196,2247,0,0,556,4,5,1,0,0,0,0,0,8,999940,999806
0,518,45256,19016656,769,176,3,320,364,4,5,5,630348,6303483,630348,6303483,630348,8,2218,2114
1,7092,107565086,25496371,3022,2676,4,556,556,4,5,2,0,0,0,0,0,7,22211,22072
1,302,6312324,6325700,399,106,71,2626399,4264,56,5,2,0,0,0,0,0,6,1208,1113
0,359,119560,6325244,703,291,2,278,8409,121,5,3,0,0,0,0,0,9,3436,3331
2,179242,130351375,138214583,288729,2137,92,3021234,4590,67,5,3,410,4104,410,4104,410,8,661999,661868
0,2862,12911521,12878926,2371,2896,4,556,556,4,5,2,0,0,0,0,0,7,14596,14456
0,318998,158256690,114420702,320375,2747,0,0,278,2,5,1,0,7021,0,7021,0,7,1008093,1007958
1,137,9778,91226,742,892,0,0,556,4,5,2,0,0,0,0,0,4,3131,2968
1,302,6312352,6332472,446,186,0,0,278,2,5,2,0,0,0,0,0,8,170693,170587
0,366,12608216,36002,372,181,0,0,560,4,5,2,0,0,0,0,0,6,2204,2105
3,735,6358758,12749309,877,326,4,556,556,4,5,1,0,0,0,0,0,5,3496,3380
3,7392,126426604,94877805,5745,2427,2,278,560,4,5,4,-728,0,-728,0,-728,6,17819,17687
1,3432,75727024,82316700,5622,3237,0,0,278,2,5,3,0,0,0,0,0,4,23055,22828
1,415,264428,6400286,450,317,2,278,280,2,4,3,0,0,0,0,0,6,2743,2642
1,280641,30724011,19117802,304183,900,73,2626695,556,4,5,4,0,0,0,0,0,5,949421,949297
2,1452,31571585,6333808,405,276,4,556,556,4,5,3,0,0,0,0,0,6,3927,3820
2,30099,7929030,10463,76,71,88,3283029,348,3,5,3,0,0,0,0,0,7,30316,30221
1,157,11035,6344660,518,397,0,0,280,2,5,1,0,0,0,0,0,4,982,913
2,7020,126424756,94928492,6419,2466,132,5121086,4862,65,5,3,0,0,0,0,0,7,21669,21540
0,1975,110294,12715631,2198,116,97,5238,5794,101,5,2,475,92826,475,92826,475,6,4667,4571
3,852,12671800,6381949,868,651,2,278,278,2,5,1,0,0,0,0,0,5,3667,3545
1,186492,39439645,36672996,120768,1990,4,560,6249,86,5,2,588,7351,588,7351,588,8,513781,513699
2,1496,82769,6391374,1648,106,96,5184,5740,100,5,2,491,6376693,491,6376693,491,6,3612,3527
1,5826,157687068,99441094,413684,2477,0,0,280,2,5,2,0,0,0,0,0,4,668011,667875
1,185132,26731728,23988141,119745,1300,4,560,560,4,5,2,0,0,0,0,0,4,510548,510467
0,399,50233,18972975,1116,494,4,556,560,4,4,5,-720,0,-720,0,-720,7,5640,5482
0,3014,38043458,6490670,1609,1916,78,5460,560,4,5,4,0,0,0,0,0,5,12436,12307
2,504,6333389,14669,105,116,5,598,560,4,5,3,0,0,0,0,0,6,1184,1094
0,2323,37959615,12746637,1626,1162,3,458,458,3,5,2,0,0,0,0,0,6,9554,9345
0,498,6342011,40067,341,354,4,556,560,4,5,5,0,0,0,0,0,4,2918,2762
1,1674,6393205,6393210,1673,86,107,5936,5894,106,5,3,610,69930,610,69930,610,7,3799,3704
1,128,12587,10781,85,76,5,626,556,4,5,2,0,0,0,0,0,5,714,607
2,179698,158821347,56964128,153897,2070,2,278,280,2,5,3,0,0,0,0,0,4,657579,657448
2,2289,31685477,6499597,1998,1536,4,556,556,4,5,3,0,0,0,0,0,6,10171,10051
2,598,6344790,18957641,1034,226,2,278,278,2,5,3,0,0,0,0,0,5,113325,113218
1,123,16398,16752,126,131,5,763,763,5,5,2,0,0,0,0,0,4,542,478
1,50,3692,19942,192,136,0,0,278,2,5,1,0,0,0,0,0,4,477,413
0,119,8347,6314046,252,71,49,3511,3283097,89,5,2,0,0,0,0,0,6,828,731
0,194,6304987,110685,331,187,0,0,280,2,5,2,0,0,0,0,0,5,1151,1058
3,352584,46503320,97440776,216028,2947,2,278,560,4,5,4,0,0,0,0,0,6,675213,675076
3,903,18946410,17900326,98088,176,3,320,270280,5002,4,3,0,0,0,0,0,8,195879,195780
2,1722,104064,19005323,2108,126,148,9063,2894242,172,5,1,289349,6382370,289349,6382370,289349,9,5520,5420
2,4016,94648310,75974297,5516,2577,0,0,280,2,4,1,0,0,0,0,0,5,19395,19262
1,3398,44375260,56993936,3920,2302,4,556,556,4,5,3,0,0,0,0,0,4,10118,9956
3,671,6342251,12796535,987,186,0,0,1572,22,5,1,0,0,0,0,0,9976,1941,1876
0,3292,25514438,244768,1775,2676,4,556,556,4,5,1,0,0,0,0,0,4,15128,14986
0,315,30802,19446,144,156,4,556,602,5,5,4,0,0,0,0,0,8,1748,1644
1,77,10357,10077,75,66,6,805,805,6,5,2,0,0,0,0,0,4,734,679
0,180156,45466165,12684689,299934,1610,2,278,556,4,4,2,0,0,0,0,0,5,956760,956628
1,1690,44153686,25416531,2593,1642,0,0,556,4,5,3,0,0,0,0,0,204,11490,11279
3,3524,19092695,26646,199,241,126,925134,280,2,5,5,0,0,0,0,0,8,7568,7471
1,1545,25269358,50561255,2608,1152,67,4426,5514164,134,5,3,0,0,0,0,0,8,10175,9978
2,1829,25293972,31969831,2231,421,0,0,280,2,4,2,0,0,0,0,0,9982,6626,6515
0,127,17062,6503372,3656,141,5,626,667629,210,4,4,515862,5158628,515862,5158628,515862,10,8551,8452
0,477,12615819,6338381,545,166,0,0,556,4,5,2,735,7351,735,7351,735,10,6930,6829
0,952,123621,19052109,1749,1282,5,598,598,5,5,3,29,294,29,294,29,104,4742,4594
0,113,15315,15663,116,126,3,320,320,3,5,4,0,0,0,0,0,4,623,531
1,948,25231025,22958160,245315,1075,0,0,280,2,5,2,0,0,0,0,0,4,644814,644690
0,2945,69403368,63307998,4338,2172,0,0,560,4,5,2,0,0,0,0,0,4,10012,9848
0,195,6305017,82788,412,161,0,0,280,2,5,4,0,0,0,0,0,4,1918,1815
0,63,8564,8118,57,51,4,556,556,4,4,3,529,21222,529,21222,529,6,751,660
0,1975,110294,12715631,2198,116,97,5238,5794,101,5,2,475,92826,475,92826,475,6,4667,4571
1,492,12616204,6356451,718,344,0,0,280,2,5,2,0,6302618,0,6302618,0,6,2900,2744
0,318306,133043228,114373172,319815,2547,0,0,556,4,5,1,0,0,0,0,0,6,1005683,1005548
1,291,6319122,15802053,59285,126,2,278,297332,5503,5,3,0,0,0,0,0,10,119030,118933
0,65251,3523830,3540728,65372,146,1,42,602,5,4,1,0,0,0,0,0,8,131162,131056
1,6918,126304736,213072768,420806,2757,0,0,556,4,5,2,0,0,0,0,0,7,1008251,1008116
0,99,13369,12839,91,101,4,556,556,4,5,3,1031,94392,1031,94392,1031,6,2143,2040
0,66,9118,13542231,17568,56,4,560,2495704,72,5,4,0,0,0,0,0,7,17748,17654
2,3763,44441966,82292816,5253,3196,6,510,560,4,5,4,0,0,0,0,0,6,23665,23434
1,5202,69707218,63393046,4859,3236,6,708,560,4,5,3,7,148,7,148,7,8,13201,13031
2,1420,19013941,12726119,1463,937,79,2889216,3525,47,5,1,0,0,0,0,0,7,5962,5845
1,1622,18982690,63204299,3168,1622,0,0,560,4,5,3,0,0,0,0,0,4,11364,11150
0,3059,63119354,82174539,4477,1802,0,0,560,4,5,2,0,0,0,0,0,4,16546,16330
1,1566,44147962,29026075,239071,1440,0,0,560,4,5,1,0,0,0,0,0,4,510839,510758
1,3836,56982260,44363584,3314,2172,4,556,556,4,4,4,14,148,14,148,14,7,15399,15176
0,185,6304329,25071,245,136,0,0,280,2,5,2,0,0,0,0,0,4,1540,1445
1,1436,194032,31731192,2627,2091,2,278,278,2,4,4,0,0,0,0,0,5,12464,12232
1,615,231064,18950647,884,291,3,320,350,3,4,3,0,9331,0,9331,0,6,4759,4652
0,136,13563,14879,154,86,2,280,280,2,5,2,0,0,0,0,0,4,325,267
0,3747,82046511,99301251,412062,1877,0,0,560,4,4,1,0,0,0,0,0,6,657523,657396
3,772,48351,10657,76,76,99,5686,556,4,5,1,0,0,0,0,0,6,1287,1184
2,443,44372,25271686,1336,266,2,278,278,2,5,2,0,0,0,0,0,6,2871,2754
0,339,24018,6396868,476,106,72,5028,2626979,75,5,3,0,0,0,0,0,6,1273,1179
0,10,856,7222,53,36,0,0,801,6,5,1,0,0,0,0,0,4,105,50
0,2029,56762700,35376423,239695,1790,0,0,560,4,5,1,0,0,0,0,0,5,512677,512595
0,3170,69424309,69671111,4960,2716,0,0,556,4,5,1,0,0,0,0,0,404,11221,11139
1,1871,31586291,56974641,3648,2232,0,0,278,2,5,2,0,0,0,0,0,7,15794,15661
0,5667,119927306,149838070,414577,2567,0,0,280,2,5,1,0,0,0,0,0,8,668842,668706
2,3462,12790064,12786460,3398,166,97,5578,5632,98,4,3,507,151573,507,151573,507,8,7246,7134
1,211,6319792,32824,377,91,0,0,560,4,5,3,0,6274836,0,6274836,0,8,1143,1054
1,10,856,9180,67,56,0,0,560,4,5,1,0,0,0,0,0,8,807,725
0,180376,152594282,188704914,290834,2427,4,556,560,4,5,3,0,6303372,0,6303372,0,6,667633,667497
0,6695,138957566,190676,1402,2062,2,278,278,2,5,3,0,0,0,0,0,4,12115,11883
0,190,25140,12361616,112025,226,2,278,278,2,5,2,0,0,0,0,0,6,112837,112738
0,155,16519,17441,167,124,2,278,280,2,4,5,442,6480,442,6480,442,5,717,577
3,41,5899,6025,44,26,4,556,682,7,5,3,0,0,0,0,0,8,27740,27673
1,3323,12742303,18429628,3505,156,185,10982,5652188,255,5,2,499522,5139095,499522,5139095,499522,6,8506,8405
3,3649,69456701,116259417,416475,1747,74,4904,4202664,119,4,2,0,0,0,0,0,10,994351,994227
1,6767,94956476,151634386,7566,2837,2,278,278,2,5,3,0,0,0,0,0,7,28298,28059
1,2729,50519206,93100266,415344,1467,0,0,278,2,4,2,0,0,0,0,0,5,990497,990373
0,2207,19076087,103655,783,1091,2,278,278,2,5,4,0,0,0,0,0,7,5890,5766
1,2145,44183988,56911047,3274,1442,76,3150744,2986,43,5,3,0,0,0,0,0,6,12617,12405
1,132,9196,16301581,237470,740,0,0,280,2,5,1,0,0,0,0,0,4,506868,506792
1,594,12634012,27950,263,176,2,278,278,2,4,3,0,0,0,0,0,6,1321,1218
1,96,12661,67933,1120,91,4,556,5956,104,5,2,534,54648,534,54648,534,5,1496,1389
1,6861,138998908,76024794,5993,2717,4,556,556,4,5,5,0,0,0,0,0,4,18589,18366
1,6045,101184752,19152156,2500,2306,2,278,278,2,4,2,0,0,0,0,0,4,17999,17861
2,180722,160621679,195047137,291452,2607,61,1708468,560,4,4,3,0,0,0,0,0,6,669211,669075
2,1007,12652258,48156269,245790,1065,0,0,280,2,5,1,0,0,0,0,0,4,644796,644672
2,4090,88361386,104435296,249484,2310,89,5894,5646572,151,4,2,0,0,0,0,0,10,660288,660153
1,1500,37849576,25368563,2191,1182,0,0,560,4,5,2,0,0,0,0,0,4,5021,4874
2,120361,49242928,70116735,317782,1557,4,556,278,2,5,3,0,0,0,0,0,4,991835,991711
0,2475,144912,6322904,322,161,99,5516,280,2,5,4,0,0,0,0,0,6,5956,5856
1,2929,38047420,50666330,3440,2181,4,556,6038898,143,5,4,0,0,0,0,0,206,15841,15616
3,1026,100216,25277962,1198,631,4,556,556,4,5,2,0,0,0,0,0,4,3045,2973
1,1677,19049495,69515963,3637,1306,4,556,556,4,5,2,0,0,0,0,0,6,7834,7700
2,1020,12692846,6404044,1062,891,119,4857814,560,4,5,3,498852,6302552,498852,6302552,498852,5,3812,3690
3,1537,31604656,6438674,1535,896,4,560,560,4,5,2,0,0,0,0,0,6,3669,3597
1,151,10442,6321108,305,141,0,0,560,4,5,2,0,0,0,0,0,9978,1471,1363
0,4566,88394009,129778673,250165,2300,97,6422,5777908,155,4,1,0,0,0,0,0,8,660001,659866
0,1857,37876713,44296053,2836,1326,0,0,278,2,5,1,0,0,0,0,0,6,8910,8790
3,304901,25478039,74172891,283197,1337,4,556,5515020,146,4,4,0,0,0,0,0,8,988274,988150
1,188646,64796926,61971673,122070,2920,4,560,560,4,5,2,0,0,0,0,0,4,521588,521500
1,54399,2947972,9244218,54441,116,5095,275470,275470,5095,5,2,0,0,0,0,0,6,109134,109079
1,242,24224,12724055,2311,126,59,4317,4207228,207,4,2,639949,6399495,639949,6399495,639949,7,2834,2775
0,294,6311795,6324552,385,101,0,0,560,4,4,2,630328,6303287,630328,6303287,630328,8,1175,1090
1,773,6572088,158944,593,326,4,556,560,4,5,4,0,0,0,0,0,9980,4952,4841
0,1007,12652258,48151502,245755,1015,0,0,560,4,4,1,0,0,0,0,0,4,644690,644570
1,194,6304931,85922,463,256,0,0,819,6,5,2,0,0,0,0,0,6,2624,2522
2,3592,69452984,105032501,248903,1920,0,0,560,4,5,1,0,0,0,0,0,6,655750,655625
0,1594,95940,6391781,1659,106,101,5794,5794,101,5,3,486,74034,486,74034,486,6,3913,3819
1,2844,25474058,31794158,3256,2527,2,278,278,2,5,4,0,0,0,0,0,4,16071,15848
1,194,6304931,85922,463,256,0,0,819,6,5,2,0,0,0,0,0,6,2624,2522
2,5297,88538170,88513490,4900,2211,4,556,560,4,4,5,0,0,0,0,0,6,19963,19739
3,149,10311,6418534,449,186,0,0,1572,22,5,1,0,6303372,0,6303372,0,8,2649,2548
1,108,14717,14439,106,116,5,598,598,5,5,2,0,0,0,0,0,6,1850,1756
0,1660,25279480,44374346,2264,336,0,0,602,5,5,4,0,0,0,0,0,4,4893,4788
2,122,16852,17214,126,141,4,556,556,4,5,1,0,0,0,0,0,6,1161,1062
0,733,12643674,29535,275,186,2,278,280,2,5,3,0,0,0,0,0,4,1640,1542
1,82,11103,52919,856,76,4,556,5836,102,5,2,480,41202,480,41202,480,5,1211,1153
1,281,19894,6519430,1342,1426,0,0,1984,26,5,4,0,0,0,0,0,9,4286,4173
0,658,18918830,6373925,895,464,0,0,560,4,5,2,0,0,0,0,0,4,3663,3507
1,942,25230538,29988219,412819,937,0,0,278,2,5,2,0,6303353,0,6303353,0,6,982340,982224
2,165,22538,22748,170,201,2,278,278,2,5,1,0,0,0,0,0,6,8047,7932
3,3923,50681213,162661,1208,1746,88,6120,556,4,4,2,0,0,0,0,0,5,9259,9129
1,471,6335294,18941054,796,211,4,556,556,4,5,1,0,0,0,0,0,4,2148,2046
2,183350,209442027,105133116,156194,2900,69,4866,3940062,112,5,3,393942,3939428,393942,3939428,393942,6,667328,667193
3,6784,120097780,31812034,3367,2706,2,278,278,2,5,4,0,0,0,0,0,6,18016,17888
1,284555,100231534,25503505,305087,1620,4,556,278,2,4,4,0,0,0,0,0,4,956792,956660
0,3834,44421710,75987608,5437,2656,2,278,280,2,5,4,0,0,0,0,0,4,23774,23546
0,518,45256,19016656,769,176,3,320,364,4,5,5,630348,6303483,630348,6303483,630348,8,2218,2114
0,322,6323135,16920422,79952,166,4,556,274552,5078,5,3,0,0,0,0,0,6,160401,160298
0,216,6306318,33020,338,204,139,5907414,5296,78,5,3,590741,6302552,590741,6302552,590741,8,1950,1802
1,1100,12778331,18937870,1080,366,4,556,560,4,4,3,0,0,0,0,0,9978,4417,4305
0,315160,63620965,44847235,315934,1387,0,0,556,4,4,1,0,0,0,0,0,6,989502,989378
0,139842,20144707,26466848,140094,256,1,42,640,6,5,1,0,0,0,0,0,8,281472,281377
0,318196,128710319,114367715,319752,2527,66,1970650,3598,52,5,1,0,0,0,0,0,10,1005466,1005331
0,2879,63112474,73245624,241144,2230,0,0,560,4,5,1,0,0,0,0,0,5,515754,515666
0,193,6304899,24949,239,141,0,0,560,4,4,2,0,0,0,0,0,4,1818,1723
1,3631,69517051,56939225,3709,1442,2,278,278,2,5,3,0,0,0,0,0,4,11970,11750
1,576,6331006,18938380,799,151,1,70,350,3,5,2,0,0,0,0,0,6,1638,1580
2,4274,75782812,132744094,7026,3267,0,0,556,4,5,2,0,0,0,0,0,6,23377,23150
2,1493,6427267,44204122,1900,742,48,3756,3414299,91,5,4,564560,6303287,564560,6303287,564560,606,4987,4872
2,178197,120963279,119272627,287893,1917,2,278,280,2,5,3,0,6303287,0,6303287,0,6,657882,657755
2,175870,76738631,68773169,285812,1377,4,556,280,2,4,3,0,0,0,0,0,6,650457,650331
1,857,25225008,6409578,1196,792,0,0,560,4,5,2,0,0,0,0,0,606,6111,5996
0,2679,31700323,121239,910,1286,2,278,278,2,4,4,0,0,0,0,0,504,7826,7700
1,360,12607797,28832,331,91,0,0,556,4,5,1,0,7218,0,7218,0,6,1157,1059
0,415,6329077,12751497,2795,151,2,278,5408,97,5,3,469,117504,469,117504,469,7,5780,5678
1,1152,70404,6314789,260,76,184,11489,6039994,153,5,3,590794,5908742,590794,5908742,590794,8,2416,2325
0,509,12618150,6387492,942,702,0,0,556,4,5,2,0,0,0,0,0,4,4065,3946
0,1535,207834,31744994,2726,2241,4,556,556,4,5,4,0,0,0,0,0,4,13489,13251
3,903,18946410,17900326,98088,176,3,320,270280,5002,4,3,0,0,0,0,0,8,195879,195780
3,352578,46502486,97439936,216022,2937,2,278,560,4,5,4,0,0,0,0,0,8,675195,675058
1,893,12653083,6336580,333,136,2,278,350,3,5,4,-919,0,-919,0,-919,8,1862,1766
3,1169,25268251,12675407,1203,171,5,598,560,4,4,3,0,0,0,0,0,9979,2970,2868
1,400,6319103,12638184,643,201,0,0,280,2,5,2,0,0,0,0,0,8,2526,2422
1,2483,56789612,56941251,3591,1632,0,0,560,4,5,3,0,148,0,148,0,7,14596,14380
3,921,25229320,12666303,1007,266,0,0,322,3,5,2,0,0,0,0,0,8,3429,3317
1,2729,50519206,93100266,415344,1467,0,0,278,2,4,2,0,0,0,0,0,5,990497,990373
3,108421,31047997,24284,184,211,155,6040059,560,4,5,5,0,0,0,0,0,10,224210,224115
0,3187,44353336,44352435,3177,2056,144,5646167,556,4,5,1,0,0,0,0,0,7,9935,9796
0,120,15835,15761,119,126,2,278,278,2,4,3,0,0,0,0,0,4,576,483
0,1960,12818210,19128826,2257,2202,4,556,556,4,5,5,0,0,0,0,0,6,15722,15499
0,3922,82059008,94881838,5959,2846,0,0,556,4,5,1,0,0,0,0,0,6,20735,20607
0,187,6304489,28557,268,176,0,0,322,3,5,1,0,0,0,0,0,4,1043,940
0,181762,77055867,12728136,300248,2090,2,278,556,4,5,2,0,0,0,0,0,6,960411,960272
2,1716,37837133,36599825,2986,1916,73,4838,4858948,133,5,2,0,0,0,0,0,8,12203,12080
0,2862,12911521,12878926,2371,2896,4,556,556,4,5,2,0,0,0,0,0,7,14596,14456
2,66,8954,8954,66,56,4,560,560,4,5,2,0,0,0,0,0,6,138,86
0,182,19849,60057,149,121,5,598,280,2,5,5,630175,6302618,630175,6302618,630175,10,1968,1874
1,280071,18095038,19095087,303954,740,4,556,278,2,5,4,0,7351,0,7351,0,5,947779,947655
